#Sno.,PCE,polarizability,delLA,delLD,N_atom,Eg,lamda_h,DIP,AL-DH,delHD,E_bind,DL-AL,delGE,E_T1
49,7.18,1143.8526666667,0.0334700048,0.0476199256,58,453.34,0.384474843,6.5229401154,3.6504074346,0.3455846024,2.0807142188,0.5009616166,1.2827000039,1.8899
200,4.5,304.1456666667,0.0334700048,0.7254555513,22,429.81,0.2577037984,7.0804067189,3.9889170767,1.5137694042,2.7867603347,0.5480373145,4.7300636666,1.7367
267,2.7,283.91,0.077824564,1.6598945472,22,520.6,0.1515206981,6.3406076384,3.1010095508,1.5056059885,2.8779014768,0.8674989863,0,1.0544
16,8.23,1702.3213333333,0.0334700048,0.0269392722,90,461.73,0.2694525864,6.2958221869,3.484145866,0.2405486524,1.9318374967,0.5708948787,0.0010198039,1.847
4,9.36,1267.351,0.0334700048,0.0462593563,68,454.6,0.3676228316,6.4288673607,3.5845558804,0.3855853399,2.0182718391,0.5289893442,1.3340104085,1.8951
27,7.81,1335.658,0.0334700048,0.2878964641,84,487.94,0.2224359374,6.3850232871,3.5793857171,0.1719759596,1.93626975,0.3357885035,0.0007549834,1.7828
77,6.3,1780.68,0.077824564,0.0770082224,86,572.17,0.4643522339,6.0703344926,3.2109435504,0.2359227168,1.9592185146,0.3638162311,2.2016,1.4951
158,5.03,1090.2363333333,0.0334700048,0.1912960437,56,492.53,0.5038566356,6.5020559209,3.6419719049,0.5121182849,2.1380323524,0.3488499688,1.842530282,1.7328
147,5.16,1173.3773333333,0.0334700048,0.0691169205,66,453.21,0.3550427357,6.3655238801,3.5219696926,0.4789203939,2.024447618,0.5842284579,1.3299348706,1.9242
120,5.61,1601.9893333333,0.0334700048,0.1918402714,74,537.49,0.4572824437,6.0606170346,3.2373385948,0.1306146529,2.0527607755,0.5308941413,0,1.1229
105,5.84,1032.7786666667,0.077824564,0.0780966779,52,469.55,0.4544026627,6.4099992578,3.4833295244,0.5308941413,2.1148880745,0.587765938,1.1507607093,1.8765
108,5.79,997.1176666667,0.077824564,0.2106161278,62,507.57,0.2898643913,6.3025357801,3.3616946289,0.2127930387,2.1796692958,0.5572891857,0,1.1585
181,4.68,1210.7723333333,0.0334700048,0.042721876,68,439.05,0.3402114419,6.5470896762,3.6928571968,0.3072165481,2.1216529408,0.593752443,2.2707628542,1.9514
211,4.32,654.2453333333,0.0334700048,1.0187942925,40,521.78,0.5125465917,6.3638049368,3.4403355345,0.7888580807,2.3340405755,0.4639541317,0,1.096
71,6.47,1013.256,0.0334700048,0.1425876627,49,484.36,0.4261776526,6.2548758539,3.3905386981,0.6141609824,2.0444505944,0.5292614581,0.6964688292,1.7788
168,4.88,635.577,0.0334700048,1.3836989791,32,483.86,0.5026881787,6.3386999842,3.3853685347,1.3360790536,2.4856397281,0.7932119025,0.0346013006,1.1825
194,4.57,862.574,0.0334700048,0.4212322556,48,525.16,0.5067141033,6.4124101866,3.5124457074,0.8302193875,2.2330774799,0.3412307807,3.3881959005,1.1181
131,5.44,821.954,0.0334700048,0.1877585636,54,488.79,0.2605043943,6.3841484411,3.4689074898,0.1483020538,2.273531803,0.5727996757,0,1.1867
13,8.46,848.276,0.0334700048,0.3336115926,44,491.14,0.407513635,6.6490240724,3.7603414341,0.5194653591,2.1642208572,0.2127930387,0.78958933,1.6123
62,6.7,899.9833333333,0.0334700048,0.3646325727,48,550.78,0.4476493409,6.379409034,3.5083639995,0.4035448547,2.1778986561,0.2035411674,2.1817829177,1.5088
35,7.62,1384.909,0.0334700048,0.0138778069,69,480.76,0.5903178214,6.4108610424,3.5562560389,0.3942929835,1.838784706,0.2563312563,3.7902701474,1.7867
55,6.86,880.1276666667,0.0334700048,0.2917060582,48,513.67,0.4028566784,6.371806717,3.5004726976,0.4587839683,2.2098293171,0.3997352606,1.7285779965,1.6438
162,4.97,1121.7093333333,0.0334700048,0.2283035287,60,507.59,0.3582953127,6.2429667908,3.3989742277,0.4255860774,2.0257245511,0.3991910329,0.0172002907,1.6994
32,7.74,1560.9796666667,0.077824564,0.0497968364,80,538.39,0.3390810809,6.1384059516,3.2689038026,0.2805493899,1.9589742146,0.404905424,0.0729172133,1.5584
247,3.66,1010.1813333333,0.077824564,0.1910239299,64,504.62,0.3413148636,6.2591423271,3.3216938915,0.2225891376,2.1813804753,0.6144330963,0.0320320152,1.1643
241,3.83,1004.8736666667,0.077824564,0.2029969397,62,506.69,0.3012210633,6.2747964932,3.3350274706,0.2293919842,2.1669952639,0.576065042,0.041600601,1.1615
230,4.06,1270.7996666667,0.0334700048,0.159730836,54,507.11,0.3918989254,6.0593149698,3.2634615254,0.4394638842,2.0643572786,0.6329368388,0.6622130775,1.6775
258,3.26,929.6526666667,0.0334700048,0.2394601969,61,457.82,0.598100822,6.5148205099,3.6150326327,0.4802809633,2.4263611852,0.7094008336,1.9899843065,1.8165
218,4.2,647.6096666667,0.0334700048,0.5069481216,48,494.78,0.4945906145,6.4572469315,3.5206091233,1.1937635046,2.4058161265,0.5632756906,0.1051915396,1.1567
95,6.04,1103.1496666667,0.0334700048,0.2149699496,64,430.99,0.407425198,6.5234965882,3.661291989,0.476743483,2.7933826822,0.6876317247,0.2665809821,1.6432
